#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
73.8%	3688000	737.5999999581193	-399126.3885996088	2807.9936101145536	-396318.39498949423	293.16319829288517	1.0328263420903823	0.105	2:12:08:46
73.8%	3688500	737.6999999580942	-399174.7564883247	2856.4825292027876	-396318.27395912196	298.225591081269	1.0328263420903823	0.105	2:12:07:24
73.8%	3689000	737.7999999580691	-399077.92273145006	2759.6839260407783	-396318.2388054093	288.1195181931256	1.0328263420903823	0.105	2:12:06:01
73.8%	3689500	737.899999958044	-399306.99408702285	2988.4497493099843	-396318.54433771287	312.00337610794804	1.0328263420903823	0.105	2:12:04:38
73.8%	3690000	737.9999999580189	-399122.05441800103	2803.795089387178	-396318.2593286139	292.7248597724189	1.0328263420903823	0.105	2:12:03:16
73.8%	3690500	738.0999999579938	-399192.6870553258	2874.4858532456105	-396318.2012020802	300.1051936691402	1.0328263420903823	0.105	2:12:01:53
73.8%	3691000	738.1999999579687	-399300.15365107334	2981.689326634444	-396318.4643244389	311.29756711812905	1.0328263420903823	0.105	2:12:00:30
73.8%	3691500	738.2999999579436	-399219.36387941265	2901.0789656661054	-396318.2849137465	302.881596671509	1.0328263420903823	0.105	2:11:59:07
73.8%	3692000	738.3999999579185	-399224.3209054029	2906.318344539862	-396318.00256086304	303.4286039945193	1.0328263420903823	0.105	2:11:57:45
73.8%	3692500	738.4999999578934	-399109.69473579194	2791.537550633279	-396318.15718515863	291.4451349000587	1.0328263420903823	0.105	2:11:56:22
73.9%	3693000	738.5999999578682	-399216.28465765	2898.0345255287234	-396318.25013212126	302.5637477261014	1.0328263420903823	0.105	2:11:55:00
73.9%	3693500	738.6999999578431	-399294.96021863236	2976.6503719955763	-396318.3098466368	310.7714847037453	1.0328263420903823	0.105	2:11:53:37
73.9%	3694000	738.799999957818	-399210.9074480671	2892.7879408685385	-396318.1195071986	302.0159880967512	1.0328263420903823	0.105	2:11:52:14
73.9%	3694500	738.8999999577929	-399398.223114536	3079.8041960125533	-396318.4189185235	321.54106226119734	1.0328263420903823	0.105	2:11:50:51
73.9%	3695000	738.9999999577678	-399294.60614813666	2976.2002931483034	-396318.4058549884	310.72449508315816	1.0328263420903823	0.105	2:11:49:29
73.9%	3695500	739.0999999577427	-399180.9399190065	2862.822939755017	-396318.11697925144	298.88754950926756	1.0328263420903823	0.105	2:11:48:06
73.9%	3696000	739.1999999577176	-399130.5290920684	2812.413545787023	-396318.11554628133	293.62465321690013	1.0328263420903823	0.105	2:11:46:43
73.9%	3696500	739.2999999576925	-399094.1780792319	2776.0370762057337	-396318.14100302616	289.8268375357528	1.0328263420903823	0.105	2:11:45:20
73.9%	3697000	739.3999999576674	-399108.28403489426	2790.0290916065123	-396318.25494328776	291.28764712259806	1.0328263420903823	0.105	2:11:43:58
74.0%	3697500	739.4999999576423	-399305.68117536185	2987.339339183642	-396318.3418361782	311.8874458640605	1.0328263420903823	0.105	2:11:42:35
74.0%	3698000	739.5999999576172	-399317.4912504478	2999.0695360202135	-396318.4217144276	313.1121146128879	1.0328263420903823	0.105	2:11:41:12
74.0%	3698500	739.6999999575921	-399155.1423345067	2836.851367745517	-396318.2909667612	296.17603724386447	1.0328263420903823	0.105	2:11:39:49
74.0%	3699000	739.799999957567	-399245.6505198682	2927.3523682999817	-396318.2981515682	305.62462098553857	1.0328263420903823	0.105	2:11:38:27
74.0%	3699500	739.8999999575419	-399106.73398262373	2788.534239882292	-396318.1997427414	291.131579989515	1.0328263420903823	0.105	2:11:37:04
74.0%	3700000	739.9999999575168	-399203.73263733956	2885.5317345345343	-396318.200902805	301.2584177630128	1.0328263420903823	0.105	2:11:35:41
74.0%	3700500	740.0999999574917	-399191.9903525782	2873.785617979795	-396318.20473459846	300.0320869464808	1.0328263420903823	0.105	2:11:34:18
74.0%	3701000	740.1999999574666	-399189.02470490383	2870.7064050663353	-396318.31829983747	299.71060761594276	1.0328263420903823	0.105	2:11:32:55
74.0%	3701500	740.2999999574415	-399101.66042353946	2783.6005173233743	-396318.0599062161	290.6164841290216	1.0328263420903823	0.105	2:11:31:33
74.0%	3702000	740.3999999574164	-399135.76589728	2817.753551367789	-396318.0123459122	294.18216627865365	1.0328263420903823	0.105	2:11:30:10
74.0%	3702500	740.4999999573913	-399201.201307904	2882.940831534141	-396318.2604763698	300.9879194943109	1.0328263420903823	0.105	2:11:28:47
74.1%	3703000	740.5999999573662	-399163.43364184006	2845.1855909935475	-396318.2480508465	297.04615587016	1.0328263420903823	0.105	2:11:27:24
74.1%	3703500	740.6999999573411	-399220.801972418	2902.510886080956	-396318.291086337	303.0310935816894	1.0328263420903823	0.105	2:11:26:02
74.1%	3704000	740.799999957316	-399208.463635059	2890.0241316461183	-396318.43950341287	301.7274378848855	1.0328263420903823	0.105	2:11:24:39
74.1%	3704500	740.8999999572909	-399205.7503666876	2887.4674607387974	-396318.2829059488	301.4605135523397	1.0328263420903823	0.105	2:11:23:16
74.1%	3705000	740.9999999572658	-399250.80596023984	2932.3981146923193	-396318.40784554754	306.15141247994376	1.0328263420903823	0.105	2:11:21:53
74.1%	3705500	741.0999999572407	-399307.85101133166	2989.431485185883	-396318.4195261458	312.10587236300387	1.0328263420903823	0.105	2:11:20:31
74.1%	3706000	741.1999999572156	-399116.3195852158	2798.252150464258	-396318.06743475155	292.1461598434974	1.0328263420903823	0.105	2:11:19:08
74.1%	3706500	741.2999999571905	-399168.3605017623	2849.9817810066543	-396318.37872075563	297.5468929084489	1.0328263420903823	0.105	2:11:17:45
74.1%	3707000	741.3999999571654	-399194.3657150053	2876.0446681601384	-396318.3210468452	300.26793875668005	1.0328263420903823	0.105	2:11:16:23
74.2%	3707500	741.4999999571403	-399235.15596482257	2916.573044257573	-396318.582920565	304.499226290791	1.0328263420903823	0.105	2:11:15:00
74.2%	3708000	741.5999999571152	-399126.4746627311	2808.11671544327	-396318.35794728785	293.1760508691031	1.0328263420903823	0.105	2:11:13:37
74.2%	3708500	741.6999999570901	-399238.0043389052	2919.6757168967597	-396318.32862200844	304.82315488909103	1.0328263420903823	0.105	2:11:12:14
74.2%	3709000	741.799999957065	-399242.83733537246	2924.384184794547	-396318.4531505779	305.3147334678323	1.0328263420903823	0.105	2:11:10:52
74.2%	3709500	741.8999999570399	-399242.0496787932	2923.6245678235996	-396318.4251109696	305.23542711190674	1.0328263420903823	0.105	2:11:09:29
74.2%	3710000	741.9999999570148	-399252.25115744193	2933.8190277386825	-396318.43212970323	306.29976018688563	1.0328263420903823	0.105	2:11:08:07
74.2%	3710500	742.0999999569897	-399189.83651992097	2871.4719701557733	-396318.3645497652	299.79053497379454	1.0328263420903823	0.105	2:11:06:44
74.2%	3711000	742.1999999569646	-399204.801665891	2886.5135747606373	-396318.2880911304	301.3609249125519	1.0328263420903823	0.105	2:11:05:21
74.2%	3711500	742.2999999569395	-399260.07569148164	2941.75378488741	-396318.3219065942	307.1281733196717	1.0328263420903823	0.105	2:11:03:58
74.2%	3712000	742.3999999569144	-399153.94020815496	2835.5527284706504	-396318.3874796843	296.04045529600063	1.0328263420903823	0.105	2:11:02:36
74.2%	3712500	742.4999999568893	-399237.5069070001	2919.0278037074604	-396318.47910329263	304.75551075268453	1.0328263420903823	0.105	2:11:01:13
74.3%	3713000	742.5999999568642	-399205.99106812524	2887.8151997418468	-396318.1758683834	301.49681857737176	1.0328263420903823	0.105	2:10:59:50
74.3%	3713500	742.6999999568391	-399272.0727555062	2953.606631711811	-396318.4661237944	308.3656471057233	1.0328263420903823	0.105	2:10:58:27
74.3%	3714000	742.799999956814	-399184.2500800504	2866.0840795331183	-396318.16600051726	299.22802256589574	1.0328263420903823	0.105	2:10:57:05
74.3%	3714500	742.8999999567889	-399211.46005217923	2893.214662322947	-396318.2453898563	302.06053913344294	1.0328263420903823	0.105	2:10:55:42
74.3%	3715000	742.9999999567638	-399118.0525205086	2799.8515234018582	-396318.20099710673	292.3131393138071	1.0328263420903823	0.105	2:10:54:19
74.3%	3715500	743.0999999567387	-399168.2239009101	2850.010632939031	-396318.21326797106	297.54990513922536	1.0328263420903823	0.105	2:10:52:57
74.3%	3716000	743.1999999567136	-399237.30662936857	2918.94661320561	-396318.360016163	304.74703421373954	1.0328263420903823	0.105	2:10:51:34
74.3%	3716500	743.2999999566885	-399255.4765099054	2936.928773059303	-396318.54773684614	306.62442719495346	1.0328263420903823	0.105	2:10:50:11
74.3%	3717000	743.3999999566634	-399195.23025529593	2876.739721346912	-396318.490533949	300.34050445429574	1.0328263420903823	0.105	2:10:48:48
74.3%	3717500	743.4999999566382	-399279.3615890762	2960.98485512595	-396318.3767339502	309.13595639916934	1.0328263420903823	0.105	2:10:47:26
74.4%	3718000	743.5999999566131	-399197.2709653764	2879.1101372150383	-396318.16082816134	300.58798318597127	1.0328263420903823	0.105	2:10:46:03
74.4%	3718500	743.699999956588	-399400.70052642847	3082.38827542876	-396318.31225099973	321.81084812665273	1.0328263420903823	0.105	2:10:44:40
74.4%	3719000	743.7999999565629	-399248.78754567954	2930.480716465469	-396318.3068292141	305.95123018801837	1.0328263420903823	0.105	2:10:43:18
74.4%	3719500	743.8999999565378	-399232.0654695243	2913.868004110316	-396318.197465414	304.2168117517322	1.0328263420903823	0.105	2:10:41:55
74.4%	3720000	743.9999999565127	-399203.19446085463	2884.9566364613042	-396318.2378243933	301.1983757494295	1.0328263420903823	0.105	2:10:40:32
74.4%	3720500	744.0999999564876	-399165.00800736086	2846.8115533996042	-396318.19645396125	297.215911363031	1.0328263420903823	0.105	2:10:39:09
74.4%	3721000	744.1999999564625	-399258.0864993975	2939.9205131281897	-396318.16598626936	306.93677409057904	1.0328263420903823	0.105	2:10:37:46
74.4%	3721500	744.2999999564374	-399229.3310158679	2911.0690032772686	-396318.2620125906	303.92458742711665	1.0328263420903823	0.105	2:10:36:24
74.4%	3722000	744.3999999564123	-399262.92147046165	2944.462049053636	-396318.459421408	307.4109244562601	1.0328263420903823	0.105	2:10:35:01
74.5%	3722500	744.4999999563872	-399173.6591900264	2855.383275777768	-396318.27591424866	298.1108256314288	1.0328263420903823	0.105	2:10:33:38
74.5%	3723000	744.5999999563621	-399229.1837127249	2910.8519742758003	-396318.3317384491	303.9019289296174	1.0328263420903823	0.105	2:10:32:15
74.5%	3723500	744.699999956337	-399262.6996491904	2944.5979446031033	-396318.1017045873	307.42511237099467	1.0328263420903823	0.105	2:10:30:53
74.5%	3724000	744.7999999563119	-399158.66798422765	2840.6046591266754	-396318.063325101	296.5678924466192	1.0328263420903823	0.105	2:10:29:30
74.5%	3724500	744.8999999562868	-399320.1903283905	3001.773089612254	-396318.41723877826	313.39437395099463	1.0328263420903823	0.105	2:10:28:07
74.5%	3725000	744.9999999562617	-399351.3050899812	3032.718298970439	-396318.58679101075	316.62514930411885	1.0328263420903823	0.105	2:10:26:44
74.5%	3725500	745.0999999562366	-399103.51256962435	2785.388147777224	-396318.1244218471	290.80311826498564	1.0328263420903823	0.105	2:10:25:22
74.5%	3726000	745.1999999562115	-399180.4772961282	2862.379712517982	-396318.0975836103	298.8412752179331	1.0328263420903823	0.105	2:10:23:59
74.5%	3726500	745.2999999561864	-399230.70367396035	2912.4674923520693	-396318.2361816083	304.0705940022276	1.0328263420903823	0.105	2:10:22:36
74.5%	3727000	745.3999999561613	-399266.3619990659	2948.0564643499724	-396318.30553471594	307.78619250547183	1.0328263420903823	0.105	2:10:21:13
74.5%	3727500	745.4999999561362	-399311.20118714764	2992.974505988711	-396318.22668115894	312.4757746684913	1.0328263420903823	0.105	2:10:19:50
74.6%	3728000	745.5999999561111	-399302.1701436601	2983.867958914064	-396318.302184746	311.52502305132526	1.0328263420903823	0.105	2:10:18:27
74.6%	3728500	745.699999956086	-399344.76235084486	3026.3045175674865	-396318.45783327735	315.9555307328842	1.0328263420903823	0.105	2:10:17:05
74.6%	3729000	745.7999999560609	-399213.0520623039	2894.869062984593	-396318.1829993193	302.2332636679572	1.0328263420903823	0.105	2:10:15:42
74.6%	3729500	745.8999999560358	-399178.42991577904	2860.4822856486726	-396317.94763013034	298.6431779973661	1.0328263420903823	0.105	2:10:14:19
74.6%	3730000	745.9999999560107	-399207.0760810691	2888.7425263314926	-396318.3335547376	301.5936343350371	1.0328263420903823	0.105	2:10:12:57
74.6%	3730500	746.0999999559856	-399214.6565595679	2896.310163492804	-396318.3463960751	302.383719008214	1.0328263420903823	0.105	2:10:11:34
74.6%	3731000	746.1999999559605	-399178.81084323773	2860.536853126118	-396318.2739901116	298.6488750104052	1.0328263420903823	0.105	2:10:10:12
74.6%	3731500	746.2999999559354	-399256.4716432925	2938.1965929644157	-396318.2750503281	306.75679150550724	1.0328263420903823	0.105	2:10:08:49
74.6%	3732000	746.3999999559103	-399173.86939044035	2855.81164395143	-396318.0577464889	298.1555485906924	1.0328263420903823	0.105	2:10:07:27
74.7%	3732500	746.4999999558852	-399261.7011384179	2943.5065875986284	-396318.19455081923	307.3111713318275	1.0328263420903823	0.105	2:10:06:04
74.7%	3733000	746.5999999558601	-399241.85144850914	2923.8071964192904	-396318.04425208987	305.2544941008841	1.0328263420903823	0.105	2:10:04:41
74.7%	3733500	746.699999955835	-399147.7664214691	2829.5526516356217	-396318.2137698335	295.41402875833893	1.0328263420903823	0.105	2:10:03:19
74.7%	3734000	746.7999999558099	-399175.36143953074	2857.3060210942504	-396318.0554184365	298.31156617601266	1.0328263420903823	0.105	2:10:01:56
74.7%	3734500	746.8999999557848	-399291.61345126736	2973.517944345156	-396318.0955069222	310.4444495904493	1.0328263420903823	0.105	2:10:00:33
74.7%	3735000	746.9999999557597	-399227.7955882097	2909.7034184925806	-396318.0921697171	303.78201616143525	1.0328263420903823	0.105	2:9:59:10
74.7%	3735500	747.0999999557346	-399203.2328630722	2885.116346240941	-396318.1165168313	301.21504994328393	1.0328263420903823	0.105	2:9:57:47
74.7%	3736000	747.1999999557095	-399265.71946388925	2947.4219473449	-396318.29751654435	307.719946972039	1.0328263420903823	0.105	2:9:56:25
74.7%	3736500	747.2999999556844	-399214.51566200156	2896.360779473129	-396318.1548825284	302.38900347275955	1.0328263420903823	0.105	2:9:55:02
74.7%	3737000	747.3999999556593	-399179.17118691443	2860.994372937267	-396318.1768139772	298.6966414905837	1.0328263420903823	0.105	2:9:53:39
74.8%	3737500	747.4999999556342	-399182.132029582	2863.9377390012833	-396318.1942905807	299.0039379908199	1.0328263420903823	0.105	2:9:52:16
74.8%	3738000	747.5999999556091	-399232.36098782805	2914.3998074472847	-396317.9611803808	304.27233366124335	1.0328263420903823	0.105	2:9:50:53
74.8%	3738500	747.699999955584	-399268.4799057601	2950.195882545038	-396318.28402321506	308.0095543672269	1.0328263420903823	0.105	2:9:49:31
74.8%	3739000	747.7999999555589	-399164.58697572723	2846.440728896813	-396318.1462468304	297.17719614058467	1.0328263420903823	0.105	2:9:48:08
74.8%	3739500	747.8999999555338	-399331.53754926944	3013.1357145638035	-396318.4018347056	314.58066706070827	1.0328263420903823	0.105	2:9:46:45
74.8%	3740000	747.9999999555087	-399396.72584148415	3078.279885566984	-396318.4459559172	321.3819195466966	1.0328263420903823	0.105	2:9:45:23
74.8%	3740500	748.0999999554836	-399109.71205695125	2791.7586101081797	-396317.9534468431	291.4682141914223	1.0328263420903823	0.105	2:9:44:00
74.8%	3741000	748.1999999554585	-399329.03691718646	3010.7962322490075	-396318.24068493745	314.3364178874606	1.0328263420903823	0.105	2:9:42:37
74.8%	3741500	748.2999999554333	-399308.5022201779	2990.2700767480446	-396318.23214342986	312.19342390996576	1.0328263420903823	0.105	2:9:41:14
74.8%	3742000	748.3999999554082	-399292.772430739	2974.4945467172674	-396318.27788402175	310.5464098918678	1.0328263420903823	0.105	2:9:39:52
74.8%	3742500	748.4999999553831	-399228.05938201986	2909.6681796145863	-396318.39120240527	303.77833711382635	1.0328263420903823	0.105	2:9:38:29
74.9%	3743000	748.599999955358	-399254.46398996806	2936.105693095327	-396318.35829687276	306.53849510671046	1.0328263420903823	0.105	2:9:37:06
74.9%	3743500	748.6999999553329	-399199.4006907538	2881.334056405514	-396318.0666343483	300.820167212415	1.0328263420903823	0.105	2:9:35:44
74.9%	3744000	748.7999999553078	-399328.0500515823	3009.661671625508	-396318.38837995677	314.21796625714194	1.0328263420903823	0.105	2:9:34:21
74.9%	3744500	748.8999999552827	-399152.6070625251	2834.303375139697	-396318.3036873854	295.9100189527764	1.0328263420903823	0.105	2:9:32:58
74.9%	3745000	748.9999999552576	-399373.5238613158	3055.1530040760003	-396318.3708572398	318.9674017500693	1.0328263420903823	0.105	2:9:31:35
74.9%	3745500	749.0999999552325	-399304.74497170275	2986.4528770376614	-396318.2920946651	311.7948964804205	1.0328263420903823	0.105	2:9:30:13
74.9%	3746000	749.1999999552074	-399184.7379672521	2866.38750164865	-396318.35046560346	299.25970077111026	1.0328263420903823	0.105	2:9:28:50
74.9%	3746500	749.2999999551823	-399353.6297395207	3035.040521629752	-396318.589217891	316.8675965160713	1.0328263420903823	0.105	2:9:27:27
74.9%	3747000	749.3999999551572	-399274.2307889529	2956.095039183479	-396318.1357497694	308.6254445249276	1.0328263420903823	0.105	2:9:26:05
75.0%	3747500	749.4999999551321	-399152.8416701297	2834.469818480124	-396318.37185164954	295.9273961511569	1.0328263420903823	0.105	2:9:24:42
75.0%	3748000	749.599999955107	-399141.3819120669	2823.1419328472093	-396318.2399792197	294.74472993351344	1.0328263420903823	0.105	2:9:23:19
75.0%	3748500	749.6999999550819	-399176.2084479345	2857.9547835388566	-396318.2536643956	298.379298977294	1.0328263420903823	0.105	2:9:21:56
75.0%	3749000	749.7999999550568	-399138.67442749254	2820.5481692262997	-396318.1262582662	294.4739330072019	1.0328263420903823	0.105	2:9:20:34
